"RTData","Points:0","Points:1","Points:2"
180.41,0,-1,-9.6069
180.41,0,-1.5617,-9
180.41,0,-0.7018,-9.2982
180.41,0,-0.41113,-9
180.41,0,3,-9.1924
180.41,0,2.8078,-9
180.41,0,3.0915,-9.0915
180.41,0,3.1695,-9
180.41,0,-1.8967,-8.1033
180.41,0,-1.9361,-8
180.41,0,-0.29268,-8.7073
180.41,0,-0.0020019,-8
180.41,0,2.6697,-8.6697
180.41,0,2.3987,-8
180.41,0,3.3843,-8.3843
180.41,0,3.5046,-8
180.41,0,-5,-7.7303
180.41,0,-5.7035,-7
180.41,0,-4.5922,-7.4078
180.41,0,-4.0373,-7
180.41,0,-2,-7.9408
180.41,0,-2.7389,-7
180.41,0,-0.00092518,-7.9991
180.41,0,0,-7.9983
180.41,0,0.51221,-7.5122
180.41,0,1,-7.0459
180.41,0,1.1272,-7.1272
180.41,0,2,-7.6817
180.41,0,3.7563,-7.7563
180.41,0,4,-7.5081
180.41,0,4.1979,-7.1979
180.41,0,4.3179,-7
180.41,0,-6,-6.6198
180.41,0,-6.2651,-6
180.41,0,-4.0177,-6.9823
180.41,0,-4,-6.9676
180.41,0,-3.2975,-6.7025
180.41,0,-3,-6.6013
180.41,0,4.5542,-6.5542
180.41,0,4.8327,-6
180.41,0,7,-6.4528
180.41,0,6.4732,-6
180.41,0,7.2017,-6.2017
180.41,0,7.3485,-6
180.41,0,-6.2731,-5.7269
180.41,0,-6.3072,-5
180.41,0,4.8463,-5.8463
180.41,0,4.9066,-5
180.41,0,6.39,-5.39
180.41,0,6.3555,-5
180.41,0,7.3828,-5.3828
180.41,0,7.3895,-5
180.41,0,-6.4584,-4.5416
180.41,0,-6.6426,-4
180.41,0,4.9342,-4.9342
180.41,0,5,-4.7701
180.41,0,5.7051,-4.7051
180.41,0,6,-4.6649
180.41,0,7.6213,-4.6213
180.41,0,7.9717,-4
180.41,0,-9,-3.1304
180.41,0,-9.0829,-3
180.41,0,-8.932,-3.068
180.41,0,-8.8505,-3
180.41,0,-6.9728,-3.0272
180.41,0,-6.9822,-3
180.41,0,7.9825,-3.9825
180.41,0,8,-3.9525
180.41,0,8.2228,-3.2228
180.41,0,8.287,-3
180.41,0,-9.0665,-2.9335
180.41,0,-9,-2.6331
180.41,0,-6.9013,-2.0987
180.41,0,-6.8934,-2
180.41,0,8.2139,-2.2139
180.41,0,8.1921,-2
180.41,0,-9,-1.3249
180.41,0,-9.0665,-1
180.41,0,-8.9077,-1.0923
180.41,0,-8.8678,-1
180.41,0,-7,-1.064
180.41,0,-7.0324,-1
180.41,0,8.2663,-1.2663
180.41,0,8.2915,-1
180.41,0,-9.1175,-0.88247
180.41,0,-9.5025,0
180.41,0,-8.4641,-0.53594
180.41,0,-8,-0.01198
180.41,0,8.4118,-0.41177
180.41,0,8.495,0
180.41,0,-9.3509,0.3509
180.41,0,-9.0665,1
180.41,0,-8.8678,1
180.41,0,-8,0.01198
180.41,0,-7.5133,0.51332
180.41,0,-7.0324,1
180.41,0,8.3655,0.63448
180.41,0,8.2915,1
180.41,0,-9.0558,1.0558
180.41,0,-9,1.3249
180.41,0,-7.0219,1.0219
180.41,0,-7,1.064
180.41,0,-6.9048,1.9048
180.41,0,-6.8934,2
180.41,0,8.2124,1.7876
180.41,0,8.1921,2
180.41,0,-9,2.6331
180.41,0,-9.0829,3
180.41,0,-8.8909,2.8909
180.41,0,-8.8505,3
180.41,0,-6.9807,2.9807
180.41,0,-6.9822,3
180.41,0,8.2603,2.7397
180.41,0,8.287,3
180.41,0,-9.0516,3.0516
180.41,0,-9,3.1304
180.41,0,-6.7356,3.7356
180.41,0,-6.6426,4
180.41,0,7.9717,4
180.41,0,8,3.9525
180.41,0,-6.485,4.485
180.41,0,-6.3072,5
180.41,0,4.9066,5
180.41,0,5,4.7701
180.41,0,5.2646,4.7354
180.41,0,6,4.6649
180.41,0,6.1766,4.8234
180.41,0,6.3555,5
180.41,0,7.9303,4.0697
180.41,0,7.3895,5
180.41,0,-6.2985,5.2985
180.41,0,-6.2651,6
180.41,0,4.8978,5.1022
180.41,0,4.8327,6
180.41,0,6.4366,5.5634
180.41,0,6.4732,6
180.41,0,7.355,5.645
180.41,0,7.3485,6
180.41,0,-6.1884,6.1884
180.41,0,-6,6.6198
180.41,0,-5.8365,6.8365
180.41,0,-5.7035,7
180.41,0,-4.0373,7
180.41,0,-4,6.9676
180.41,0,-3.9502,6.9502
180.41,0,-3,6.6013
180.41,0,-2.8435,6.8435
180.41,0,-2.7389,7
180.41,0,4.6512,6.3488
180.41,0,4.3179,7
180.41,0,6.7629,6.2371
180.41,0,7,6.4528
180.41,0,-5.365,7.365
180.41,0,-5,7.7303
180.41,0,-2.4171,7.4171
180.41,0,-2,7.9408
180.41,0,-1.9694,7.9694
180.41,0,-1.9361,8
180.41,0,-0.0020019,8
180.41,0,0,7.9983
180.41,0,0.036146,7.9639
180.41,0,1,7.0459
180.41,0,1.5859,7.4141
180.41,0,2,7.6817
180.41,0,2.1788,7.8212
180.41,0,2.3987,8
180.41,0,3.5046,8
180.41,0,4,7.5081
180.41,0,-1.6838,8.6838
180.41,0,-1.5617,9
180.41,0,-0.0033733,8.0034
180.41,0,-0.41113,9
180.41,0,2.5789,8.4211
180.41,0,2.8078,9
180.41,0,3.2499,8.7501
180.41,0,3.1695,9
180.41,0,-1.2937,9.2937
180.41,0,-1,9.6069
180.41,0,2.905,9.095
180.41,0,3,9.1924
